customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
2b154dab-e088-4d95-ac0f-9ce583e3e7e3,0,0.48993957,Medium Risk,2,323.76,161.88,171.0,83,76,0.7894736842105263,4.26,4.0,0.5,0,31.4,18.0,0.0,2,2,1.0
2b166292-358b-4369-a035-a49021874baa,0,0.5021213,Medium Risk,2,175.74,87.87,88.26,77,219,0.273972602739726,0.8024657534246575,4.0,0.5,0,11.495,10.0,0.5,2,2,5.5
2b2a028a-e86a-4c76-89f9-b061fe16da89,0,0.40217894,Medium Risk,4,503.60999999999996,125.90249999999999,199.76,110,330,0.36363636363636365,1.526090909090909,4.0,0.5,0,35.1325,13.5,0.0,3,4,1.0
2b2db393-7ee0-43bc-abbf-37debfcf26c8,1,0.61304504,Medium Risk,1,835.08,278.36,278.36,335,1,30.0,835.08,5.0,3.0,0,29.476666666666663,9.0,0.0,3,3,1.0
2b2ea018-fe13-438f-b643-1f279e16adf3,1,0.5371221,Medium Risk,1,84.01,84.01,84.01,349,1,30.0,84.01,1.0,0.0,1,45.52,8.0,0.0,1,1,12.0
2b2ff405-bb91-4922-9fd7-613dd58d1f40,0,0.5154955,Medium Risk,2,366.31,122.10333333333334,153.38,9,569,0.1054481546572935,0.6437785588752197,4.666666666666667,1.5,0,35.32,8.333333333333334,0.0,3,3,8.333333333333334
2b31d27a-f84e-41c0-be1c-877537720929,0,0.45099548,Medium Risk,2,923.78,230.945,244.81,146,71,0.8450704225352113,13.010985915492958,5.0,2.0,0,30.8425,14.0,0.0,4,4,3.5
2b4225f0-0aba-4c86-b8ec-38686ff8a225,0,0.48312697,Medium Risk,1,664.41,221.47,221.47,54,1,30.0,664.41,3.0,0.0,0,24.51,10.0,0.0,3,3,1.0
2b422d49-779d-49e2-9571-5105d8f898ee,1,0.5914251,Medium Risk,1,607.84,303.92,303.92,418,1,30.0,607.84,5.0,2.0,0,23.409999999999997,10.0,0.0,2,2,2.0
2b46d78a-46fb-42dd-9a2c-a8062601e36b,0,0.4695917,Medium Risk,3,288.51,96.17,195.85,115,388,0.23195876288659795,0.7435824742268041,4.0,0.6666666666666666,0,16.363333333333333,18.333333333333332,0.0,3,3,1.0
2b47987f-2be2-4f87-bd8d-90556ff527b4,1,0.51852435,Medium Risk,1,180.84,180.84,180.84,421,1,30.0,180.84,5.0,1.0,0,5.23,15.0,0.0,1,1,1.0
2b4e7952-331f-498a-8fc2-ffdd02823dee,1,0.58509284,Medium Risk,1,68.13,68.13,68.13,436,1,30.0,68.13,3.0,0.0,0,30.89,12.0,0.0,1,1,3.0
2b4ee08c-e320-4389-8f27-dbdcfb4006a7,1,0.33266914,Medium Risk,5,793.01,132.16833333333332,206.78,211,220,0.6818181818181819,3.604590909090909,4.0,0.8,0,25.235,11.166666666666666,0.2,6,6,2.1666666666666665
2b4fb735-30a8-4185-b5f1-e1be12ac4cf5,0,0.44908798,Medium Risk,2,406.68,135.56,167.78,158,420,0.14285714285714285,0.9682857142857143,4.666666666666667,1.5,0,36.47,16.0,0.0,3,3,1.6666666666666667
2b5021c0-57f0-40c9-9d0c-3939fe7edc0f,1,0.46200866,Medium Risk,3,1002.58,250.645,442.13,195,249,0.36144578313253006,4.026425702811245,4.25,1.0,0,38.1475,9.5,0.3333333333333333,4,4,2.0
2b566f47-b888-41e7-9bf0-01d07457be05,0,0.38519263,Medium Risk,3,1039.17,207.834,408.06,55,207,0.43478260869565216,5.020144927536232,3.0,0.3333333333333333,1,18.292,14.2,1.0,5,5,1.2
2b56785b-0f9f-4f14-8286-dcc870ed5f45,0,0.31371668,Low Risk,5,1747.85,194.20555555555555,266.7,4,573,0.2617801047120419,3.050349040139616,2.4444444444444446,0.2,6,30.268888888888892,15.444444444444445,0.0,9,9,2.6666666666666665
2b661ebe-ec40-47c1-b89b-fafd5e4eb4e8,1,0.4088127,Medium Risk,4,762.06,190.515,514.88,322,231,0.5194805194805194,3.2989610389610386,4.5,0.75,0,18.515,15.75,0.0,4,4,2.75
2b6b7d06-2bad-4d94-ab37-9f9f673589cb,0,0.4704155,Medium Risk,3,750.63,187.6575,317.38,148,322,0.27950310559006214,2.3311490683229814,3.75,0.6666666666666666,0,29.0225,15.0,0.3333333333333333,4,4,4.25
2b71cd8b-86c8-4c3d-9d1c-a1eb24f53ca0,1,0.4733579,Medium Risk,3,161.83,53.943333333333335,64.79,231,265,0.33962264150943394,0.6106792452830189,4.666666666666667,1.0,0,29.863333333333333,13.0,0.0,3,3,1.3333333333333333
2b79911f-de9c-45cb-a7f9-addf5f911edf,1,0.36583182,Medium Risk,5,1396.85,199.54999999999998,349.87,296,214,0.7009345794392523,6.52733644859813,3.4285714285714284,0.6,2,32.371428571428574,11.571428571428571,0.4,6,7,2.142857142857143
2b7d6ea2-cd2b-419d-ab48-23976e37e8f6,0,0.3495183,Medium Risk,3,1078.06,269.515,498.64,54,273,0.32967032967032966,3.9489377289377288,3.5,1.0,1,27.9425,16.75,1.3333333333333333,4,4,3.75
2b7d72ff-af2b-47c2-a9bb-a1bfd2a47071,0,0.34948677,Medium Risk,6,1611.21,230.17285714285714,599.11,43,477,0.3773584905660377,3.377798742138365,3.0,0.16666666666666666,1,30.37,13.285714285714286,0.8333333333333334,4,7,3.0
2b7e1e1f-970f-46f4-8b6c-899dc7b2f482,0,0.412313,Medium Risk,6,1426.54,178.3175,445.49,106,292,0.6164383561643836,4.885410958904109,4.125,1.1666666666666667,1,33.1725,19.125,0.16666666666666666,7,7,2.5
2b7f7d75-4d58-4bb4-b32d-fde53f85d368,0,0.53780144,Medium Risk,3,1881.2199999999998,268.74571428571426,351.39,40,370,0.24324324324324323,5.084378378378378,4.0,1.3333333333333333,0,21.80142857142857,7.285714285714286,0.0,7,7,5.0
2b8d49e1-09e9-44b5-a2b4-6821b750e433,0,0.61770576,Medium Risk,1,44.08,44.08,44.08,85,1,30.0,44.08,5.0,1.0,0,27.36,11.0,0.0,1,1,2.0
2b93b741-49b0-463b-ae58-b7b24aeed3c8,1,0.59114116,Medium Risk,1,121.99,121.99,121.99,558,1,30.0,121.99,5.0,1.0,0,33.1,7.0,0.0,1,1,1.0
2b9f49a7-541a-43f1-84b8-2658743a3871,0,0.46310756,Medium Risk,3,403.76,134.58666666666667,270.04,67,327,0.27522935779816515,1.2347400611620796,4.666666666666667,1.0,0,36.15333333333333,11.333333333333334,0.0,3,3,3.0
2ba36f36-f035-41c3-a58c-26ae4b0ac843,1,0.3638973,Medium Risk,4,2043.7700000000002,340.6283333333334,620.44,249,198,0.6060606060606061,10.322070707070708,4.333333333333333,1.25,1,22.151666666666667,9.5,0.5,4,6,2.8333333333333335
2baf1f69-c163-4d8e-b441-7c7065e24d82,0,0.5742784,Medium Risk,1,64.89,64.89,64.89,172,1,30.0,64.89,5.0,1.0,0,18.39,4.0,0.0,1,1,12.0
2bb12173-9b03-4e52-8694-0813e92fc56c,0,0.46068016,Medium Risk,3,2023.3799999999999,404.676,725.42,70,352,0.2556818181818182,5.748238636363636,3.8,0.6666666666666666,0,22.188,10.0,0.6666666666666666,5,5,2.6
2bb26f52-a3a2-45d4-93a1-37719871d36f,0,0.49921048,Medium Risk,2,176.31,88.155,107.92,14,504,0.11904761904761904,0.34982142857142856,3.0,0.0,0,39.815,10.5,0.5,2,2,1.0
2bbbd4a4-c137-49aa-b3d8-ae46983f8fd9,1,0.45769328,Medium Risk,2,663.81,221.26999999999998,288.58,203,126,0.47619047619047616,5.268333333333333,3.6666666666666665,0.5,0,28.78333333333333,14.333333333333334,1.0,3,3,2.3333333333333335
2bbcd16c-ef4e-4c0c-9567-44b4763278dc,1,0.6298606,Medium Risk,1,39.66,39.66,39.66,297,1,30.0,39.66,5.0,1.0,0,33.7,14.0,0.0,1,1,1.0
2bbd35a4-a34a-4023-91d7-36330632c43c,0,0.5237271,Medium Risk,2,236.79,118.395,148.89,16,22,2.7272727272727275,10.763181818181819,3.5,0.5,0,33.72,11.0,1.0,2,2,1.0
2bc0f3a8-6ab4-4c07-84eb-25b94169bfdb,0,0.55721825,Medium Risk,1,198.49,198.49,198.49,138,1,30.0,198.49,5.0,1.0,0,19.12,11.0,0.0,1,1,1.0
2bc12d61-f85b-4a30-8c9c-c18f3da3c19c,1,0.5778563,Medium Risk,1,910.26,303.42,303.42,201,1,30.0,910.26,3.0,0.0,0,31.64,7.0,0.0,3,3,1.0
2bc26395-a3d8-4cc8-8568-b05c74e63e00,0,0.38189256,Medium Risk,7,767.58,95.9475,167.96,41,449,0.46770601336302897,1.709532293986637,4.125,0.8571428571428571,1,26.07625,12.875,0.2857142857142857,6,8,3.75
2bc96023-e9e5-4233-bf34-144b4c20b5f9,1,0.6169462,Medium Risk,1,48.9,48.9,48.9,289,1,30.0,48.9,5.0,1.0,0,25.32,16.0,0.0,1,1,1.0
2bcca0ea-40a7-412f-b0fa-e5156251b06d,1,0.5791586,Medium Risk,1,53.61,53.61,53.61,489,1,30.0,53.61,4.0,1.0,0,43.18,5.0,0.0,1,1,1.0
2be9b0b1-8a67-42fd-9a1d-f58d4b089b6a,1,0.66257143,High Risk,1,148.76,148.76,148.76,203,1,30.0,148.76,3.0,0.0,0,34.79,30.0,0.0,1,1,1.0
2beb4b6f-8826-4b42-a41a-a4c12f160c13,1,0.42728588,Medium Risk,5,909.67,151.61166666666665,224.42,228,282,0.5319148936170213,3.2257801418439715,4.166666666666667,0.8,0,30.935,10.666666666666666,0.0,6,6,2.1666666666666665
2bef2ece-4f48-419b-a52c-5a2d6659768b,0,0.4667101,Medium Risk,3,423.17,141.05666666666667,197.93,115,294,0.3061224489795918,1.4393537414965987,3.6666666666666665,0.6666666666666666,1,24.423333333333332,15.0,0.0,2,2,1.0
2bef7dd3-95fd-476c-a693-4a5149420c85,1,0.63024646,Medium Risk,1,50.93,50.93,50.93,189,1,30.0,50.93,4.0,1.0,0,27.42,14.0,1.0,1,1,2.0
2bfd0dfe-6c94-4589-85e1-4503402272db,1,0.49517342,Medium Risk,3,560.12,140.03,214.74,200,250,0.36,2.24048,3.25,0.6666666666666666,2,22.567500000000003,9.0,0.6666666666666666,3,4,4.0
2c05bf46-5d72-45cd-acb7-a18fd3cbae3d,0,0.34872708,Medium Risk,2,112.05,56.025,62.0,147,165,0.36363636363636365,0.6790909090909091,2.0,0.0,1,44.065,10.5,0.5,1,2,2.0
2c0b5b10-eadc-4f06-8f2d-7825114b648e,0,0.5592711,Medium Risk,1,84.88,84.88,84.88,118,1,30.0,84.88,5.0,1.0,0,5.84,8.0,0.0,1,1,1.0
2c0b7cc4-33aa-4fbb-9609-1cde4ec7efd5,0,0.34881905,Medium Risk,4,1072.3,178.71666666666667,225.6,44,205,0.5853658536585367,5.230731707317073,2.3333333333333335,0.25,3,39.68,9.833333333333334,0.25,5,6,2.6666666666666665
2c0e332d-fa0b-4313-900d-149dbccba3ef,1,0.39941257,Medium Risk,3,772.89,154.578,212.35,324,236,0.38135593220338987,3.274957627118644,2.8,0.0,1,32.902,12.2,0.3333333333333333,5,5,2.2
2c13c3a9-88b7-47c9-9201-29eafe45367e,0,0.6578072,Medium Risk,1,50.66,50.66,50.66,174,1,30.0,50.66,3.0,0.0,0,20.79,46.0,1.0,1,1,1.0
2c144edd-7186-45f6-b29e-a6c02d1ca431,0,0.5187426,Medium Risk,2,124.87,62.435,99.36,114,3,20.0,41.623333333333335,4.0,0.5,0,28.950000000000003,7.5,0.0,2,2,1.0
2c153d16-eab3-4aa9-a3c0-505b93224865,0,0.51634455,Medium Risk,6,2301.19,209.19909090909093,397.79,24,367,0.4904632152588556,6.270272479564033,4.181818181818182,1.3333333333333333,0,31.045454545454547,11.727272727272727,0.5,8,11,5.818181818181818
2c1e2563-5f4d-44df-adf7-15213b2ea2aa,0,0.4262725,Medium Risk,3,194.06,64.68666666666667,95.46,84,196,0.45918367346938777,0.9901020408163266,3.3333333333333335,0.3333333333333333,1,15.386666666666665,12.666666666666666,0.3333333333333333,3,3,7.666666666666667
2c1fff9c-750e-479f-8942-98feab4c08c8,0,0.4460475,Medium Risk,4,792.01,132.00166666666667,156.73,58,251,0.4780876494023904,3.155418326693227,4.333333333333333,1.25,0,34.068333333333335,12.0,0.0,5,6,6.666666666666667
2c246202-9065-4ad9-95fe-62ef40eb7b91,0,0.51559556,Medium Risk,2,846.2199999999999,211.55499999999998,242.89,42,426,0.14084507042253522,1.986431924882629,4.5,1.5,0,18.6925,6.75,0.0,4,4,2.5
2c3edf0b-deff-4f44-8638-fa221fe36cc1,1,0.5484324,Medium Risk,1,186.59,186.59,186.59,508,1,30.0,186.59,5.0,1.0,0,46.82,6.0,0.0,1,1,1.0
2c485e77-7780-4f78-8f33-ebabb58971ae,0,0.5223457,Medium Risk,3,364.32,91.08,114.01,22,452,0.19911504424778761,0.8060176991150443,4.0,0.6666666666666666,0,23.7975,11.0,0.0,4,4,4.0
2c4b53e8-0bcb-4585-a2f0-5242dc9da315,0,0.53237337,Medium Risk,1,137.59,137.59,137.59,72,1,30.0,137.59,5.0,1.0,0,44.61,19.0,0.0,1,1,1.0
2c58524e-e459-44bb-9269-741e290cd034,1,0.53903705,Medium Risk,1,67.85,67.85,67.85,310,1,30.0,67.85,5.0,1.0,0,28.04,15.0,0.0,1,1,1.0
2c67c932-b03f-4ddb-a9b9-290bd31a0cc7,1,0.5507977,Medium Risk,1,339.4,169.7,169.7,225,1,30.0,339.4,3.0,0.0,0,28.020000000000003,5.0,0.0,2,2,3.0
2c6d9d27-d88e-4b18-93ce-2dcb2a48c619,0,0.4752027,Medium Risk,4,2110.6,301.5142857142857,562.99,29,537,0.223463687150838,3.9303538175046553,4.0,1.5,1,28.321428571428573,11.428571428571429,0.0,6,7,1.0
2c7807eb-d315-4e80-a6f1-375b475f8a82,0,0.4966264,Medium Risk,2,456.78,152.26,167.88,157,142,0.4225352112676056,3.2167605633802814,2.6666666666666665,0.0,1,26.763333333333332,6.0,0.0,3,3,2.6666666666666665
2c828afe-8cff-4054-9c4d-58e0e7cbd6ad,1,0.52032256,Medium Risk,2,1432.19,358.0475,437.24,182,170,0.3529411764705882,8.42464705882353,4.75,2.0,0,20.5225,13.5,0.0,3,4,9.25
2c88172d-7671-49e3-8790-1059786090ac,1,0.6134364,Medium Risk,1,118.79,118.79,118.79,531,1,30.0,118.79,3.0,0.0,0,36.64,4.0,0.0,1,1,2.0
2c8c5d68-fd7f-4509-ad28-1006c0334285,0,0.40648168,Medium Risk,4,1565.52,195.69,219.75,162,324,0.37037037037037035,4.831851851851852,2.625,0.75,5,24.70375,11.5,1.0,7,8,1.25
2c939331-d61e-480e-ac0c-b7f4376443d7,0,0.4342827,Medium Risk,3,1108.69,221.738,342.9,43,336,0.26785714285714285,3.299672619047619,3.8,1.0,2,17.098,11.8,0.0,5,5,2.0
2c96ca42-efb3-4694-b5dd-6ab7326b00fe,0,0.35719055,Medium Risk,5,959.03,159.83833333333334,224.27,115,254,0.5905511811023622,3.7757086614173225,3.8333333333333335,0.6,0,24.243333333333336,13.666666666666666,0.0,3,6,4.0
2c987fb1-16b3-486b-8547-4eef828112df,0,0.575465,Medium Risk,1,292.48,146.24,146.24,101,1,30.0,292.48,4.0,2.0,0,31.775,21.0,0.0,2,2,1.0
2c99c326-43ba-451e-a240-b6d77c5efff4,0,0.54455507,Medium Risk,1,209.0,209.0,209.0,173,1,30.0,209.0,5.0,1.0,0,49.9,12.0,0.0,1,1,12.0
2ca4d8ac-a977-40cd-98ea-d17b4b40ae42,0,0.36297935,Medium Risk,6,1947.9899999999998,194.79899999999998,645.81,178,182,0.989010989010989,10.703241758241758,4.5,1.5,0,27.820999999999998,16.6,0.16666666666666666,10,10,2.1
2caa6ddd-efec-4cd2-a49c-8825318eb392,0,0.36450186,Medium Risk,4,941.25,156.875,215.17,51,230,0.5217391304347826,4.092391304347826,3.8333333333333335,1.0,1,29.925,9.166666666666666,0.5,6,6,5.333333333333333
2caf059e-59c8-487f-a876-2e0493e6186c,1,0.5692277,Medium Risk,1,41.35,41.35,41.35,376,1,30.0,41.35,4.0,1.0,0,30.3,15.0,0.0,1,1,1.0
2cb5dcb2-7081-44e8-85d3-7fafb94231de,0,0.5867964,Medium Risk,1,372.04,186.02,186.02,73,1,30.0,372.04,5.0,2.0,0,25.2,4.0,0.0,2,2,12.0
2cbde396-58d3-40a3-aa5d-510f35aa2fd9,1,0.553054,Medium Risk,1,74.89,74.89,74.89,378,1,30.0,74.89,4.0,1.0,0,14.16,19.0,0.0,1,1,12.0
2cbf952a-fbcd-4048-915a-cbd7143b2153,1,0.60201377,Medium Risk,1,479.92,239.96,239.96,203,1,30.0,479.92,4.0,2.0,0,43.575,14.0,0.0,1,2,10.0
2cc6f84d-dba6-40b0-a6e5-0e36973475d8,0,0.55594426,Medium Risk,2,269.52,134.76,137.9,64,475,0.12631578947368421,0.5674105263157895,4.5,1.0,0,28.240000000000002,9.0,0.0,2,2,5.5
2cca870d-878a-4cb9-ba48-7ef35332c02b,1,0.56210643,Medium Risk,3,202.2,67.39999999999999,102.42,227,35,2.571428571428571,5.777142857142857,2.6666666666666665,0.0,1,34.61333333333334,10.333333333333334,0.3333333333333333,2,3,2.6666666666666665
2ccaaba7-7a7b-4d83-8a40-4af4886224db,1,0.63861644,Medium Risk,1,546.68,273.34,273.34,408,1,30.0,546.68,4.0,2.0,0,35.69,10.0,2.0,2,2,3.0
2ccde3ed-93e8-49ee-af64-2f18952ce580,1,0.5793731,Medium Risk,1,1662.42,554.14,554.14,497,1,30.0,1662.42,5.0,3.0,0,43.45666666666667,12.0,0.0,3,3,1.0
2cd3869e-503b-486e-8f5b-5e6ee7ed7c40,0,0.43630084,Medium Risk,3,542.24,135.56,160.96,24,293,0.3071672354948805,1.8506484641638226,4.5,1.3333333333333333,0,27.7575,18.0,0.3333333333333333,3,4,3.25
2cd6f3ec-66ef-4d7d-a5e6-d2fabe919d89,0,0.4912702,Medium Risk,2,117.87,58.935,80.56,141,98,0.6122448979591837,1.2027551020408165,4.0,0.5,0,22.605,11.5,0.0,2,2,1.0
2cdc8a60-8771-43eb-b737-2f3fbe117a43,0,0.47916695,Medium Risk,2,232.95000000000002,77.65,79.04,176,107,0.5607476635514018,2.1771028037383178,3.6666666666666665,0.5,0,20.099999999999998,15.333333333333334,1.0,3,3,4.0
2cdf09c8-cee0-4ba2-88e7-e2200f6e4301,1,0.4545323,Medium Risk,2,295.53000000000003,98.51,116.73,284,252,0.23809523809523808,1.1727380952380952,2.3333333333333335,0.5,2,42.98,8.0,1.0,3,3,1.6666666666666667
2ce3fdc6-c698-485c-991a-3b958dce6c80,1,0.4843404,Medium Risk,2,1324.3400000000001,331.08500000000004,409.18,336,201,0.29850746268656714,6.588756218905473,3.0,0.0,0,27.5375,10.0,0.0,4,4,10.0
2cf1b503-9580-4252-83d1-5228f5873dc2,1,0.56158155,Medium Risk,1,102.29,102.29,102.29,309,1,30.0,102.29,5.0,1.0,0,5.4,11.0,0.0,1,1,1.0
2cf76648-9327-4570-982f-245fb51d448a,1,0.43454608,Medium Risk,5,628.15,125.63,242.68,217,321,0.4672897196261683,1.956853582554517,3.0,0.4,2,23.502,12.6,0.6,5,5,1.0
2cfa038c-7923-43df-a2fe-5296d8ea5a5f,0,0.35190883,Medium Risk,7,3285.7799999999997,298.7072727272727,807.5,128,400,0.525,8.21445,3.4545454545454546,0.5714285714285714,1,25.965454545454545,9.090909090909092,0.42857142857142855,8,11,4.636363636363637
2cfeb059-f904-4657-a9da-3bfc54cbe09d,0,0.5391042,Medium Risk,3,304.67,76.1675,111.08,83,414,0.21739130434782608,0.7359178743961353,3.0,0.0,0,32.8575,8.0,0.3333333333333333,4,4,5.0
2d05a504-5530-4bf0-b60a-deabb583bc26,1,0.42064494,Medium Risk,3,422.28,105.57,113.31,247,254,0.3543307086614173,1.66251968503937,3.0,0.3333333333333333,2,23.7725,14.75,0.3333333333333333,4,4,3.25
2d19c587-2512-46d3-bb15-fe991b7929b2,0,0.59998155,Medium Risk,1,161.4,161.4,161.4,170,1,30.0,161.4,2.0,0.0,1,44.74,10.0,1.0,1,1,1.0
2d200560-5d39-4615-9d94-d99e164aeb3b,0,0.49297172,Medium Risk,3,189.17000000000002,63.05666666666667,78.17,75,392,0.22959183673469388,0.4825765306122449,3.0,0.3333333333333333,1,35.78,24.333333333333332,0.3333333333333333,3,2,1.3333333333333333
2d20b794-783b-4ac9-b0d4-306384ab6d54,0,0.42664427,Medium Risk,6,1738.28,158.02545454545455,260.66,33,459,0.39215686274509803,3.787102396514161,3.909090909090909,1.0,0,26.650909090909092,10.090909090909092,0.0,8,11,3.5454545454545454
2d234949-a3d7-4401-b7dc-fd098e3572e0,1,0.48110333,Medium Risk,8,2768.59,197.7564285714286,296.29,207,333,0.7207207207207208,8.314084084084085,3.857142857142857,1.25,3,30.05785714285714,12.928571428571429,0.25,12,14,7.0
2d2c898a-f510-4586-bfeb-cb5b8a37d201,0,0.5719781,Medium Risk,2,187.89,93.945,105.76,174,28,2.142857142857143,6.710357142857142,2.0,0.0,1,38.06,6.5,0.0,1,2,7.5
2d2f07b2-0465-4cbd-aa59-f72c3f0a09f9,0,0.39489266,Medium Risk,5,1457.26,182.1575,238.86,79,296,0.5067567567567567,4.923175675675676,5.0,1.6,0,32.67125,19.125,0.0,6,8,1.25
2d36c205-dd37-4a57-ad41-ecbbec321f5f,0,0.44837728,Medium Risk,4,857.5699999999999,171.51399999999998,318.08,80,202,0.594059405940594,4.2453960396039605,4.4,1.0,1,34.654,13.8,0.25,5,5,4.8
2d3c8207-3767-47fb-8b5a-a678769cfe9f,0,0.4568031,Medium Risk,5,1146.26,163.75142857142856,291.66,18,458,0.32751091703056767,2.5027510917030567,2.4285714285714284,0.4,3,21.96857142857143,12.571428571428571,0.0,6,7,1.2857142857142858
2d42f39e-ad10-4ae5-b265-97cec6f7f592,0,0.4068636,Medium Risk,4,274.07,68.5175,96.45,47,394,0.30456852791878175,0.6956091370558376,3.5,0.75,1,22.995,20.5,0.5,4,4,4.75
2d441d6f-50f1-4aa5-be1b-ed4c0b575ca4,0,0.335128,Medium Risk,8,950.52,105.61333333333333,184.48,35,554,0.43321299638989175,1.715740072202166,3.5555555555555554,0.625,2,24.45111111111111,13.88888888888889,0.375,6,9,1.2222222222222223
2d452e3f-dacd-494e-8561-6ddbcee36ba4,1,0.5598796,Medium Risk,2,852.5,213.125,259.53,194,2,30.0,426.25,3.0,0.0,0,24.6425,12.0,1.0,3,4,1.0
2d513e0e-a1bc-4232-a9a4-f27ed9620e75,0,0.44026244,Medium Risk,3,276.76,92.25333333333333,139.1,6,226,0.39823008849557523,1.2246017699115044,4.0,0.6666666666666666,0,33.093333333333334,11.0,0.3333333333333333,3,3,7.333333333333333
2d524f25-d5b9-448a-bce8-a1781364a7d5,0,0.51010466,Medium Risk,1,340.38,170.19,170.19,10,1,30.0,340.38,5.0,2.0,0,28.155,9.0,0.0,2,2,1.0
2d533bc6-faf4-48c2-8ada-51b68fd7ef7f,0,0.5144032,Medium Risk,2,161.85000000000002,80.92500000000001,85.67,31,459,0.13071895424836602,0.35261437908496734,5.0,1.0,0,32.04,17.5,0.0,2,2,1.0
2d544978-359f-4ad4-80cb-8d044f4eaa52,0,0.34135816,Medium Risk,4,543.04,108.60799999999999,136.97,94,228,0.5263157894736842,2.381754385964912,4.0,0.75,0,27.336000000000002,21.0,0.25,5,5,3.8
2d5b0dbd-9bf0-4fbc-9b06-84d1bc7213b6,0,0.45903292,Medium Risk,3,477.99,119.4975,163.44,90,438,0.20547945205479454,1.0913013698630136,4.5,1.3333333333333333,0,41.7775,18.75,0.0,4,4,3.25
2d6c2c31-f04a-4171-a2dc-c7157d535f56,0,0.50688106,Medium Risk,2,148.39,74.195,104.08,60,512,0.1171875,0.28982421875,5.0,1.0,0,18.94,17.5,0.0,2,2,1.5
2d7518c3-9a6f-4947-8c14-2cbc47d8357b,0,0.5270865,Medium Risk,3,604.28,201.42666666666665,307.18,105,397,0.22670025188916879,1.5221158690176322,3.3333333333333335,0.3333333333333333,1,36.02,12.333333333333334,0.3333333333333333,3,3,4.0
2d79a4ce-9ab9-4eaf-ae3f-a447bbb59b71,0,0.42811576,Medium Risk,4,659.41,131.882,307.12,68,505,0.23762376237623764,1.3057623762376236,4.6,1.0,0,15.152000000000001,10.6,0.0,5,5,2.6
2d79a908-65b9-4ab6-ac3e-f6281f8d78da,1,0.5654351,Medium Risk,1,176.05,176.05,176.05,216,1,30.0,176.05,4.0,1.0,0,31.93,12.0,1.0,1,1,1.0
2d7fce50-9645-4c58-a2b6-e97de2f29a9f,0,0.52812076,Medium Risk,2,995.04,248.76,285.8,103,295,0.20338983050847456,3.373016949152542,3.0,0.0,0,25.0425,8.5,1.0,4,4,4.5
2d8b7b2a-5333-4e8c-9a93-29b64fe3f4a0,1,0.426324,Medium Risk,4,1256.8700000000001,251.37400000000002,469.41,208,321,0.3738317757009346,3.915482866043614,3.8,0.5,0,21.32,8.0,0.25,5,5,5.0
2d9b59d5-5fdf-443e-8b53-e91b681f8624,0,0.5147495,Medium Risk,2,107.11,53.555,71.19,172,201,0.29850746268656714,0.5328855721393034,4.0,0.5,0,29.79,5.0,0.0,2,2,6.5
2da5f92e-6842-4085-a06c-351b6e0bc9bb,1,0.59772503,Medium Risk,1,56.23,56.23,56.23,194,1,30.0,56.23,3.0,0.0,0,42.74,11.0,0.0,1,1,6.0
2dac3bd6-324c-4d05-84a6-3d5b479edac3,0,0.40983886,Medium Risk,3,593.83,148.4575,155.77,147,361,0.24930747922437674,1.6449584487534628,3.0,0.3333333333333333,2,28.12,18.25,0.0,4,4,4.0
2dac4502-3c44-455a-9eb6-5a04ba8e4dcc,1,0.5739242,Medium Risk,1,26.47,26.47,26.47,470,1,30.0,26.47,3.0,0.0,0,15.63,17.0,0.0,1,1,1.0
2db30ee5-3992-4919-aa42-efc5b98922a4,1,0.6040908,Medium Risk,1,312.18,156.09,156.09,299,1,30.0,312.18,5.0,2.0,0,15.080000000000002,3.0,0.0,2,2,12.0
2db823ab-6e8a-4e74-ab18-a4aaf030b940,1,0.59199667,Medium Risk,1,71.92,71.92,71.92,212,1,30.0,71.92,5.0,1.0,0,24.12,5.0,0.0,1,1,2.0
2db927ab-34e3-497c-887e-5911f8217368,0,0.35929498,Medium Risk,6,581.47,83.06714285714285,131.11,17,420,0.42857142857142855,1.384452380952381,4.428571428571429,1.0,0,27.495714285714286,9.142857142857142,0.0,7,7,2.2857142857142856
2dbcfc35-7219-422f-86bd-6d16e7a78b0d,1,0.5898407,Medium Risk,1,38.74,38.74,38.74,282,1,30.0,38.74,5.0,1.0,0,18.73,7.0,0.0,1,1,10.0
2dd08b99-20c1-4df7-8419-ac56e61c9eb1,0,0.40920183,Medium Risk,5,418.29,83.658,132.96,88,293,0.5119453924914675,1.4276109215017065,4.6,0.8,0,34.074,13.0,0.0,4,4,1.0
2ddc21c2-946d-48f7-bb45-5e22356cc62d,0,0.59124434,Medium Risk,3,1535.59,383.8975,644.43,96,394,0.2284263959390863,3.89743654822335,5.0,1.3333333333333333,0,26.46,9.5,0.0,3,4,3.5
2ddd039d-2904-4aba-b44a-c3bed27a9047,0,0.5203453,Medium Risk,1,133.6,133.6,133.6,65,1,30.0,133.6,4.0,1.0,0,48.77,17.0,0.0,1,1,6.0
2ddd764d-5bb5-4487-a42f-92f7d8d7bc88,0,0.42745158,Medium Risk,3,862.23,287.41,518.32,108,478,0.18828451882845187,1.8038284518828451,3.0,0.0,0,19.186666666666667,17.666666666666668,0.0,3,3,1.6666666666666667
