customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
1ea7991c-c0e7-4b91-afc6-eb667431b0d7,3.0,474.0,512.0,97.86666666666667,0.3107759907077118,0.9590013416359116,100.91976653943881,201.6024495987476,Mid Value
1ead1620-1bbb-42ff-bc63-6aa0ad3e9245,1.0,44.0,255.0,14.51,0.1835208919026619,0.6314645084121453,24.63449581193214,28.54528837227954,Low Value
1ead5563-222d-461d-a4fb-c8859d0db835,7.0,441.0,463.0,122.22571428571428,0.5806684269645878,0.9830692647642254,123.49338398126422,462.49191013947285,High Value
1eb8edce-b85c-4b32-8a28-a9dfb58c880a,3.0,345.0,360.0,254.76,0.3766564395695492,0.9637732765368401,257.1541834003094,620.4285196786072,High Value
1eb8f9d7-c66e-4bff-86e0-1231edcf99ff,2.0,320.0,349.0,318.21,0.30519386759551137,0.9390831951666635,321.39487377792574,626.0301646227672,High Value
1ec4ba18-131e-42c9-bcef-dae0fdbccf34,1.0,132.0,268.0,102.93,0.21599836775434603,0.7584390404898791,111.94974329921729,152.76637020660587,Low Value
1ee49c18-133e-4033-8c10-4f39734b3c70,1.0,155.0,363.0,206.9,0.17199939299352268,0.6925354388741133,214.62070327719778,234.0831486843149,Mid Value
1ee6538d-5c8f-454d-aa5a-46341d2c605c,1.0,108.0,375.0,46.15,0.14775218954614663,0.6045193127383008,55.87917383158496,52.376647499820315,Low Value
1ee94236-569d-4515-b998-8e1cc9f1769b,2.0,191.0,250.0,110.245,0.3468434678823069,0.9219924893153901,114.73723732389493,253.13567754836035,Mid Value
1eeee9ab-1e02-40e1-b635-f58236cdf2dc,5.0,443.0,517.0,263.53000000000003,0.42309015361549546,0.9645481310523539,264.9467909121364,722.6469241260656,High Value
1ef1a2cc-9c24-4098-b186-c30d987c128a,1.0,398.0,496.0,416.95,0.17421421424891229,0.8270659552982873,422.0462601048866,468.1818444427573,High Value
1ef775d0-b701-433d-a9d3-dd9e737c67ef,3.0,429.0,546.0,496.78000000000003,0.2913600363119387,0.933436514094108,498.15775420426064,933.5804684278808,High Value
1ef89986-d378-4c4b-b91a-aeaac23eebda,3.0,370.0,415.0,126.37333333333333,0.3475663991156016,0.9556263545219098,129.30671166126606,288.28103217806813,Mid Value
1efd7950-97a2-4a18-a7da-f537e18a711d,2.0,164.0,352.0,233.01,0.2673630559296247,0.8260702793999206,236.73048012570817,403.99463518548464,Mid Value
1f02b546-b351-4215-a170-e937a71f679e,4.0,411.0,429.0,168.29749999999999,0.4103766764583534,0.9725463499097866,170.36765328480885,449.4284962081064,High Value
1f08d451-3e2a-4294-bccb-f91ac8dfc24a,1.0,108.0,224.0,615.42,0.23610558703241824,0.772712976167402,618.0365017787328,920.0271183593305,High Value
1f0cb9f8-2806-4af9-b818-4e359e4215b3,1.0,138.0,432.0,109.06,0.13486311697617664,0.5934592559461045,118.00315278911842,101.14604043887942,Low Value
1f110c41-90da-4638-a21d-daa4d035fbac,6.0,344.0,502.0,83.56166666666667,0.4652455205876834,0.9207377915607211,85.12153102194792,255.43997231093994,Mid Value
1f129ea9-3fcf-483c-a73a-dae569459331,4.0,510.0,607.0,93.7975,0.3298051909025024,0.9540840716740985,96.1025622733959,204.4091300933561,Mid Value
1f132c17-75e4-4c7b-aad4-6c7956551d22,3.0,378.0,403.0,107.37666666666667,0.35502588934206464,0.9613630646637314,110.38982669292022,251.31609705785863,Mid Value
1f31c8bd-c2ac-4915-a1e4-005320870118,2.0,252.0,443.0,53.46,0.24372150686945018,0.8468346405652326,58.309213925524325,90.93670415469671,Low Value
1f3e1161-0f79-4433-990e-323aee62168a,1.0,380.0,558.0,80.34,0.15245486880562675,0.7750053241083452,89.64199119858654,87.16123437181841,Low Value
1f515daf-2bfc-4e42-ace1-c07ad558fa39,1.0,4.0,117.0,161.64,0.2758919640486999,0.7428389244055212,169.92619862582336,293.83956623883427,Mid Value
1f5f07db-e560-4765-95aa-e7a1202d7d3d,5.0,298.0,460.0,278.40600000000006,0.4268641976142664,0.9111317396972649,279.7852423350757,769.1220644173875,High Value
1f76361c-9e22-4405-87a5-fda3ba0f27fa,1.0,121.0,339.0,88.55,0.1711355278872237,0.6667895203535809,97.74941239142312,105.98583968888269,Low Value
1f7c307f-b47e-4abf-bbc1-8c6d7475c8e7,2.0,316.0,351.0,50.93,0.3036239719368398,0.9368211719059918,55.79511866801129,108.1282423373821,Low Value
1f81a67e-d2fd-432d-bcd0-eda8203d31b3,3.0,153.0,289.0,252.11333333333334,0.3861445371104185,0.8929791146797599,254.51863213432125,628.2402836950313,High Value
1f83075e-32d2-4d0f-abe4-faf8332a6c3b,2.0,248.0,536.0,60.97,0.19824155438250604,0.7667880679031036,65.7720026148219,83.6127761993834,Low Value
1f8448d9-bb3d-42d7-87c6-3cb1d87322a7,12.0,483.0,594.0,107.99666666666667,0.7453294843245181,0.9570845039796998,108.75168388433782,524.6465786212634,High Value
1f847d9a-58c2-4a46-81a9-0ca8250dca1d,1.0,50.0,114.0,108.23,0.30494770058952925,0.8161098420393742,117.18352311919706,223.93382455007765,Mid Value
1f8df88f-7f8b-47d1-8e61-88a57c8a4d3a,1.0,141.0,328.0,30.5,0.18474334013763774,0.7087914610094571,40.42471077824847,47.29655152124113,Low Value
1f9513e8-a7f0-4e45-8a48-c8f16d3c21f0,3.0,104.0,292.0,48.38666666666666,0.3554173471248319,0.8256184396210814,51.64757133499493,117.35071681590838,Low Value
1f95a75f-5ba5-4ff1-b8ed-77021d04ee88,5.0,493.0,562.0,424.122,0.403876712998771,0.9670720763762399,425.13343993826265,1107.729823915166,High Value
1f992cef-1dc6-4828-9b56-22586d6bf09d,1.0,66.0,90.0,389.28,0.337085288585043,0.8582395718192737,394.7219794220866,832.4690141354894,High Value
1f997339-bca4-4057-b8f8-addfb440ac79,1.0,28.0,544.0,137.04,0.05599967059594656,0.2804247433165402,145.63356021610593,51.99553458691477,Low Value
1f9d7ca0-e2ef-4f09-aa4d-4eb11972d34f,3.0,126.0,369.0,123.25999999999999,0.29655217672076506,0.7680607807177805,126.2064536229374,239.79452230643105,Mid Value
1fb68ff0-d442-4bc3-beef-17be393fc3dd,3.0,223.0,501.0,186.5666666666667,0.2563895898270158,0.7813949693168779,189.2472466250122,311.8219700390278,Mid Value
1fbe5e82-86e2-4d16-97ee-ae5d47e2dae1,1.0,436.0,581.0,77.03,0.15416356955248456,0.8029125366931803,86.3733475751652,84.97149685354476,Low Value
1fce5b45-2183-44f2-abba-6612835b485a,1.0,358.0,509.0,869.58,0.16392044485078155,0.7897492123354294,869.0209317874231,907.376147574574,High Value
1fe73c99-891b-4292-85c1-758578cdf591,2.0,164.0,336.0,80.28999999999999,0.27801350357536997,0.8401616570233074,84.97054821764871,150.70949165971612,Low Value
2003a814-60d5-4975-a034-fa0f73206044,1.0,153.0,171.0,802.3499999999999,0.29023905857204724,0.8664645158387843,802.6309285237928,1464.7651920263957,High Value
201ef2c9-b2a9-445f-b820-6e1e6768cd58,2.0,88.0,228.0,380.575,0.33049740445352016,0.8477833416130568,383.36781873239227,805.2382828731053,High Value
2022cbfb-e85d-4252-b925-ed01d09e82d2,1.0,210.0,357.0,47.28,0.19207814286716715,0.7671320597547341,56.9950551894297,69.40551395398501,Low Value
202ad91b-e40f-4176-a182-a9db4d0c743d,2.0,164.0,245.0,560.1700000000001,0.34413129836870593,0.9075042635319517,561.8338020418995,1229.600675888855,High Value
202f147f-85c7-4529-9a84-6a3ca2931d1a,1.0,146.0,604.0,551.36,0.08194047603400195,0.436977433185629,554.7768913508264,290.2423152764925,Mid Value
202f880c-e913-49ee-accb-4e089dfd0182,2.0,446.0,590.0,75.35,0.21944899943513452,0.89893744409344,80.0616033274849,112.78891759936708,Low Value
20444dfe-900f-4379-be39-e81c5d7c68db,2.0,462.0,483.0,253.28500000000003,0.25883765298375205,0.9431483458888267,256.8780221597306,425.8747614576111,Mid Value
2049caf5-672a-44b4-af03-f85c5f918105,3.0,127.0,605.0,410.52,0.12325011714797135,0.42007332933162805,412.2600266712103,327.1636921778193,Mid Value
2055f270-6870-454d-add0-7fe293addbfb,2.0,291.0,449.0,46.065000000000005,0.25018184044554004,0.8756307650082868,50.96070229338643,81.59514769822009,Low Value
205ce42c-1aef-489a-85c6-d0e38abf2d82,2.0,44.0,454.0,56.935,0.12865908342636964,0.45302476496314725,61.7623684788278,50.86172813445209,Low Value
2067ca58-f678-4416-b280-d8d1fc10c5fb,1.0,31.0,345.0,218.3,0.12418314776271096,0.48789018379901566,225.87826741828638,177.75708762442326,Low Value
2068791f-10ef-4a80-b65b-4187fdedb5d2,2.0,251.0,378.0,277.08,0.27782208356514504,0.8889388498626029,280.5234358563799,497.8379141520195,High Value
20698060-1ca5-40ad-ad04-d26c7e5dce0e,3.0,249.0,451.0,263.30333333333334,0.3001038260394523,0.8625916041112722,265.6616366682285,511.82041405033954,High Value
206d207b-8554-4255-9195-cfe24b0f0ab1,7.0,405.0,456.0,83.25428571428571,0.5814051553774026,0.9761149440674265,84.5922689425693,317.16593963962686,Mid Value
207690c9-19d5-4b24-bcf9-7e20fc936973,2.0,358.0,388.0,202.67000000000002,0.2897264362765257,0.9392835476858644,206.58121130636218,382.43175130086826,Mid Value
207b98a0-dba5-411f-9721-b578ebe9a873,2.0,383.0,447.0,109.285,0.2657102943701041,0.9277322934607509,113.78327232499669,193.48102120855924,Mid Value
207d3ff7-7361-40df-a9df-056a86bb09ef,1.0,32.0,136.0,102.33,0.273609632375272,0.7648873878860426,111.35723992337051,191.19269280248668,Mid Value
208e836b-06e1-4db3-b98d-b85ab8db13db,2.0,305.0,387.0,304.405,0.2832369934904598,0.9170469694655347,307.6766583510611,556.8104077208915,High Value
2090e4e1-6ed4-4725-bdb6-64d35d923b06,2.0,356.0,393.0,297.455,0.2870971556465427,0.9368312287546006,300.7703492444542,551.8225328764294,High Value
20ca434f-1cc1-4afd-af8b-56b9410c4229,3.0,300.0,415.0,201.51333333333332,0.3366538080968073,0.9256224197335805,204.1311406762602,440.808550574154,High Value
20ddee9a-cd3c-4807-b5de-3df4d809644d,3.0,201.0,436.0,104.14999999999999,0.28935850727599705,0.8166557692079929,107.17671129559459,199.0247405859079,Mid Value
20e14be8-2805-4bfb-ba30-9ede1c5f0b4d,2.0,372.0,563.0,159.935,0.21800148426805957,0.8681132883183204,164.1148631522833,229.5544041514326,Mid Value
20ed38f3-a954-4c1e-b316-862174c23ed8,1.0,55.0,608.0,50.15,0.05205088939164802,0.27870894894479176,59.829196337230066,19.884958611009655,Low Value
20f271d9-e6cb-48ed-a1a5-ee44d0a4a48b,4.0,438.0,496.0,270.92,0.37525104603103737,0.9631731054797562,272.66657009445623,658.6194721444077,High Value
20f2fe66-4125-4338-a04c-f53df7baa359,3.0,389.0,455.0,500.8666666666666,0.3287742120173022,0.9495593401727848,502.22725779632793,1060.1167067046947,High Value
20f4bc5d-c552-4a40-b7db-d1e583440db2,1.0,80.0,254.0,85.39,0.2031567379995684,0.697926614960249,94.62889461196349,121.37822529652452,Low Value
20f569cd-ae55-430c-ad40-3eb08045fb58,4.0,377.0,488.0,363.0325,0.3709341328893973,0.9433738734991359,364.4886264137687,870.1519592347069,High Value
20f5ad9c-9b10-4324-81f3-f54249a91a28,1.0,14.0,269.0,437.96,0.15606328059774977,0.5488340425464014,442.7937533157875,436.5914736862213,High Value
20f7f175-568c-44d7-a514-af4f88f498b1,1.0,206.0,434.0,60.2,0.1570015711641546,0.6925808365109265,69.75362788266341,69.60807893273412,Low Value
20fb5a51-fc3b-4b78-a5f5-2ced65b82e7e,1.0,321.0,465.0,82.76,0.1723616371392809,0.7893051010254516,92.03175481450182,100.91817727345031,Low Value
20fb95e4-8edf-4e74-928e-f33e031e8901,5.0,402.0,504.0,285.602,0.42451227902662536,0.9537232621028446,286.9630788798101,785.1483189642184,High Value
20fe7374-2811-45c9-85de-35fdf0f18479,3.0,284.0,384.0,205.0666666666667,0.3525875746482654,0.9315303561375503,207.6695508142242,469.3156374643647,High Value
2102e795-296f-40a1-80b9-6a540d8c74ee,1.0,501.0,508.0,39.68,0.18216066305321646,0.8766409235117506,49.49001242870399,57.4228190359199,Low Value
2108c90c-15c0-4967-8a90-d30cfcb6fd36,1.0,88.0,131.0,286.76,0.30415179028302514,0.8420218506806044,293.4829026024024,559.9675257518882,High Value
2112590e-0ea3-4ee8-9d5d-a22545d2e824,1.0,340.0,584.0,57.56,0.1378562462812966,0.7202228445174473,67.14661302893764,59.07355387563915,Low Value
21274120-ea85-4d01-aa08-e1c53fad3bc1,4.0,424.0,533.0,110.8375,0.3538509483021844,0.9467117797858322,113.08883275439561,257.7598984695717,Mid Value
2136d24e-dd36-42c6-bb5e-6d8315f6a17e,3.0,370.0,567.0,336.67,0.27166264966608195,0.8901129883581287,338.7201799483288,592.0958818351851,High Value
215072da-ab19-4509-b946-a1a475c3b85e,4.0,131.0,288.0,304.57500000000005,0.44726442424873164,0.8746670632972794,306.21545114128986,877.2661819076628,High Value
215534bb-14c8-4004-9243-51e2089a2453,1.0,92.0,270.0,38.59,0.19834997199839058,0.6986208112084143,48.41363129591571,60.672464448608075,Low Value
217249d2-37b9-400c-addb-94f6b14e72d1,1.0,181.0,440.0,122.8,0.14680607523217618,0.6523806533280074,131.57148009600937,122.79320392769897,Low Value
21a82bfe-8b3d-4074-96ca-1dd2c408a21c,3.0,131.0,185.0,183.92333333333332,0.4838252683169238,0.944372730218694,186.61501469311213,574.9993145093825,High Value
21aa7cab-d9e8-44f0-b283-c5e94d75945a,3.0,386.0,448.0,252.0233333333333,0.33197739424457146,0.9507527066371841,254.42901011394127,542.2047880463799,High Value
21adcf0f-b8bb-4378-8792-70197c656f90,1.0,164.0,168.0,65.64,0.2953293661751805,0.8768562950393068,75.12565849034075,139.4823693746923,Low Value
21b07d4a-f707-4018-8cca-4d09dc684a31,2.0,178.0,306.0,63.175000000000004,0.3032369975449198,0.8779075788180223,67.96314097166628,131.35308517017089,Low Value
21b2e6cb-cd58-4342-a5b9-3a8514c28f57,4.0,256.0,335.0,121.1725,0.4536914247575101,0.9498907881834153,123.39124504436812,359.0517194971664,Mid Value
21b6078a-f189-413d-9273-5188b0dd5761,2.0,152.0,442.0,280.14,0.20625460280714525,0.71577977128024,283.564199290368,374.24181721330814,Mid Value
21bb3f01-fc78-447a-b2fc-6fa4960ea449,2.0,415.0,497.0,80.16,0.24902463077225273,0.9221374984573032,84.84136545738124,135.36826791568632,Low Value
21c689fe-67d0-4f74-9b48-4dc0fbb8c006,3.0,433.0,511.0,60.61333333333334,0.307241185924601,0.9470281904053215,63.822888770315615,126.0431970533768,Low Value
21cf0cd2-d5a7-4cb2-805f-d5b8c077cb0a,3.0,145.0,267.0,372.30999999999995,0.40352127800379645,0.9023783269993968,374.2105000187891,964.56061770269,High Value
21db29f3-a439-4b04-bc2e-0a2a9991663a,1.0,580.0,584.0,89.95,0.16807257583270438,0.8780864989215066,99.13192026839891,106.32928997557991,Low Value
21dcef12-3b6b-464f-8088-6efc6c359ad3,1.0,219.0,267.0,39.57,0.24165528819118282,0.8472183995552423,49.381386809798755,75.3867267313014,Low Value
21e586db-f345-453c-8bdf-21d6572ec534,1.0,271.0,323.0,73.49,0.22243110693022505,0.8473556573224491,82.87757765766928,116.72482610665276,Low Value
21f43f33-7522-47ec-b4dd-557fb32ba9ec,4.0,316.0,595.0,326.11,0.28566890248883886,0.8163316916210975,327.6825482544547,603.5905333034311,High Value
21f59801-d720-4c7b-b259-a21a2ea39852,4.0,458.0,462.0,46.945,0.3954462928231865,0.9755053094384176,49.39779480209085,125.65686387444454,Low Value
21f74e52-1257-42d8-babb-92a61116680b,3.0,398.0,469.0,162.52,0.32287924462219936,0.9482078874769934,165.30157051312466,342.7716552867874,Mid Value
2202a8b9-622a-44fd-a3a9-fde81657dd92,3.0,226.0,330.0,72.12333333333333,0.3767157747502228,0.924735176984756,75.28454937668482,181.51443224716562,Mid Value
220bce49-f99a-44d0-9182-0b15b667f8ee,1.0,78.0,314.0,50.11,0.1653785206238953,0.6219430047903788,59.789696112173615,62.58701948144921,Low Value
22313910-db2f-4b03-9db6-8f0cdeadf3cb,3.0,184.0,261.0,199.17999999999998,0.4223653486205065,0.9357303765255688,201.80760681455777,544.3593768391288,High Value
2231f0a9-c908-4a33-b185-81b67259b382,1.0,247.0,257.0,913.26,0.25307531799369903,0.8735339780414975,912.1551775490677,1457.6811896032111,High Value
22352ed6-e4f1-4429-bcda-441062275eea,4.0,399.0,453.0,59.427499999999995,0.3948169839674622,0.9635125919682046,61.840935722224565,157.03016018408596,Low Value
223fe42e-974c-4951-bad2-22777ee84314,3.0,323.0,514.0,82.43333333333334,0.2865065531806735,0.886096931859281,85.55124971132138,157.56151705067313,Low Value
224b12f1-554e-41a8-937d-52dc13bb31d1,1.0,115.0,238.0,69.39,0.2291151081408814,0.7672274731902549,78.82880458938304,113.94803503264255,Low Value
225d6459-830b-4a17-a44f-f99b06db8e2c,1.0,318.0,513.0,282.1,0.15532976983478294,0.7517285224566498,288.88112638332586,285.85398872121834,Mid Value
226b92bc-1945-4110-baea-7aeea86ee8fd,1.0,536.0,572.0,69.63,0.16752092723998663,0.8643072199818763,79.06580593972174,84.50380455679937,Low Value
227bf39e-47c1-4fd3-bbb3-0cfe16d029a3,2.0,465.0,572.0,320.915,0.2275846917433612,0.9149380199254209,324.0828689050296,473.32052639748747,High Value
227d9553-478d-41c1-8a51-69d88ad49ccb,1.0,109.0,139.0,90.79,0.3041180458933111,0.8551228280817336,99.96142499458439,190.79821142133113,Mid Value
2297a9c4-8f29-4d5f-a655-7a3223f62f20,1.0,111.0,341.0,92.41,0.16591226877238544,0.6482373338319826,101.56118410937064,106.76576208282117,Low Value
229be853-8e0b-469a-b281-757ac41bb93a,3.0,378.0,457.0,123.32666666666667,0.32636467179762263,0.9448635111157104,126.27284030470034,264.59878375244455,Mid Value
22a13631-e0ff-41bb-b766-7235aba9c5f4,1.0,286.0,309.0,59.47,0.23199725257329137,0.8661885307472537,69.03274877538317,101.3517356770915,Low Value
22a3ebae-6e8b-4503-8d4c-3cfc8e16e3a3,1.0,125.0,355.0,92.63,0.16458400123319533,0.6555398798032351,101.77843534718113,106.19181755525871,Low Value
22a78b50-eb96-4372-add3-2f58d306c5bf,1.0,178.0,282.0,528.3,0.22257361774620407,0.7984218362204536,532.0050116057823,748.5202781366414,High Value
22aa92a6-e38a-43fd-87dc-a62b13e31acf,1.0,483.0,544.0,476.93999999999994,0.17000927136651395,0.8513408342769355,481.2867226332991,521.669679842425,High Value
22af1936-d491-4f27-9380-9f249fd441e6,5.0,475.0,476.0,224.63599999999997,0.45102383583095845,0.9810945576801519,226.15096342868662,657.0693373631731,High Value
22b490a3-074c-4f11-9561-9cabd4ad1307,3.0,207.0,323.0,178.17333333333332,0.3767625982760076,0.9157045792037926,180.88916339105972,436.0978984121559,High Value
22ba6df2-6342-43f2-aca1-62152d8d313d,5.0,340.0,358.0,232.97600000000003,0.521463909857415,0.9774703415435548,234.4699123979871,785.6628012430332,High Value
22c002a2-4919-4c0c-8780-64d2d51d4f8f,7.0,437.0,465.0,381.55428571428575,0.5785814155810813,0.9818678939302194,382.35406627504324,1426.8491846723305,High Value
22cb0bba-8159-42a2-84cd-3cd1f097aa38,3.0,508.0,538.0,130.44000000000003,0.3026494395467476,0.9612092558837791,133.3562992488046,259.56332265282737,Mid Value
22d205c0-5a31-4a3a-a006-0d6559a0f9f4,3.0,564.0,594.0,145.35666666666665,0.2853320001761811,0.9616139831593592,148.2103192932593,272.2417567283169,Mid Value
22dee64e-b825-4912-9a64-fa0e480e82a1,2.0,87.0,112.0,64.51,0.45116887446145365,0.9359194161894906,69.28974854825913,197.59332668596613,Mid Value
22ee0505-1f02-41b6-af56-6c5f6ff3449c,6.0,462.0,465.0,122.69,0.5190819103070281,0.9840513233402901,124.16752638505231,415.45558643484264,Mid Value
22f0f34c-4f6f-49ac-978d-d4831650558b,3.0,400.0,443.0,126.05333333333333,0.33609208994128903,0.9567097494446608,128.988055588804,278.2577345080124,Mid Value
22f830d4-0bfe-4353-89bb-39039bde0ac9,4.0,413.0,457.0,55.9075,0.3941092213553592,0.966417188394949,58.33203477779271,147.86678421957717,Low Value
230f8a89-8735-4ca9-84c0-920ad476f201,2.0,154.0,203.0,213.77,0.37626205578954935,0.9253852537986654,217.6114316061229,519.8297385304686,High Value
2314a735-f87a-4944-84f2-ef1654c4330d,1.0,231.0,299.0,146.9,0.22654968713964904,0.8335663720380555,155.37036569252115,222.66437416518357,Mid Value
231aabf3-0872-4d61-858b-c2e0c462cb1f,1.0,176.0,222.0,85.74,0.259380338832256,0.8460723702065778,94.97452158120743,155.3039422341893,Low Value
232713ec-283a-4f15-a14f-7c941ff75896,1.0,270.0,297.0,97.66,0.23534042805357042,0.863359054989286,106.74558864802985,158.9023342821449,Low Value
2330787f-5955-4ca1-9f7a-cb5343c32db1,1.0,362.0,501.0,311.08,0.16717919227039574,0.7981992425249339,317.4990394367247,338.0296986559057,Mid Value
2344d516-2bc5-43e9-a747-fa4ee9f22d75,2.0,203.0,418.0,211.51,0.2418186058500121,0.8146525998367409,215.36563900454996,333.03904233721073,Mid Value
2348438c-1752-48a8-92ac-d6ca6bf2a89b,2.0,213.0,313.0,92.83000000000001,0.3079863249042032,0.9007767954162276,97.43171601575679,191.3010548189296,Mid Value
23490350-d6b0-45a3-b1a9-7203617ef364,1.0,63.0,239.0,134.88,0.2049315958817318,0.6873564146971074,143.50054806305758,185.54568364329248,Mid Value
234ad8ee-8b65-46a8-a4f8-ad5ccec25950,3.0,133.0,142.0,123.95666666666666,0.5349362017937961,0.9643602733489031,126.90019444735998,431.5015705776895,Mid Value
235245ca-4469-4709-b227-bda0deb48e50,4.0,284.0,475.0,139.26500000000001,0.353529380103655,0.8856061027072748,141.42669684469013,321.7074071797555,Mid Value
23651db1-2a4d-48e0-bb02-66469a711b37,2.0,249.0,260.0,201.08499999999998,0.3498950462747781,0.9449052935164058,205.00617534463953,456.44029085220063,High Value
236b8448-d0ef-47b2-aaaa-547567d649d8,2.0,395.0,427.0,121.795,0.2756522343711332,0.9391265552841846,126.2146287168892,222.53704821638422,Mid Value
